  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4532011278232133E-010
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.4531988769838714E-010
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0879553265030167E-017
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    1.2028425109046061E-009
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -3.1760546912484535E-017
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4532010584342743E-010
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.6788125955298270E-017
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    1.0589809552469130E-009
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    1.8503230539157142E-017
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4286128663675299E-017
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    1.3529165618879281E-017
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    5.2468883095093442E-018
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350631810720582E-011
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,    8.7422825052248278E-012
  -2.00000000      ,   -2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272171134528829E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166804884800840E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539674580962516E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927854927066694E-011
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    2.6500001291353954E-002
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    8.1121934127986066E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965260089198338E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927895071327037E-011
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    9.8761304780363675E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.5989622146498021E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    1.3877787807814457E-017
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604149434049064E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053621899829696E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384821001798238E-010
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268120190031580E-011
  -2.00000000      ,   -1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723742781331830E-010
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -4.1400018767134839E-002
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.2500000775936365E-002
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -4.9998842724092107E-004
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    5.5000000794650280E-003
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    4.5942944690527373E-009
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -2.3700012063040562E-002
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    5.0000078875998323E-004
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    3.6651777635099324E-009
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -1.1035988238963269E-009
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138191577386714E-008
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -1.0800000044100358E-002
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    4.6000064205539834E-003
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664007E-002
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -6.0301041080792688E-010
  -2.00000000      ,   -1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708486985E-003
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166890580140553E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539641347843950E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927334086832568E-011
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -3.0100000654974021E-002
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    8.1121920417017788E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965317682017741E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927850527951638E-011
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.4864519105254115E-009
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.5989625949544587E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.9092674370143641E-016
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604145285174413E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053650349294702E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384829793322604E-010
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268092460905162E-011
  -2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723740179246616E-010
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.2599999867053633E-002
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.1818989666566018E-017
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -4.3638373041069516E-018
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.4520259777386151E-009
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -1.9588258418852361E-017
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.2599999059830575E-002
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    3.5773202218119728E-016
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -5.2694513519180704E-017
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.5667618446037133E-017
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4041324486745452E-011
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    4.8585384911702126E-018
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    5.4752209710517974E-017
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628134502638592E-010
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    3.2334663382384531E-010
  -2.00000000      ,    0.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721515308533216E-009
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    2.5300006758063508E-002
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    1.5938823060271730E-016
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -2.7564091731376869E-016
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    1.6929453239337311E-009
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -1.1456628519898788E-016
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -2.5299983205389832E-002
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -5.4342724032803121E-009
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -6.6917342162544270E-017
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    6.7342578008531483E-010
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.0999786379078946E-003
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -1.1109094350071028E-019
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    1.1126343081461001E-008
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -5.2800001139568425E-002
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -2.7221154802460013E-017
  -2.00000000      ,    0.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9985870011177168E-005
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    1.2599999867053464E-002
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -2.5410281814902950E-017
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    2.0395508871216081E-017
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    2.9837078274051752E-009
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -1.6450553731140117E-017
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.2599999059831214E-002
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -5.4044715821704082E-017
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    7.6099998046421794E-017
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    3.2498091499974431E-017
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4040339163811097E-011
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    7.7209070033630080E-018
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -4.9103516391868496E-016
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628156648823217E-010
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -3.2334660916367927E-010
  -2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721522498962024E-009
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166808007303096E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539670593297498E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927837675862389E-011
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    2.6500001291353822E-002
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -8.1121929635488522E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965258181002515E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927932107611572E-011
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -9.8761288099548113E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.5989620738037563E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    4.1633363423443370E-017
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604148765768725E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053621032467958E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384823247451988E-010
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268059831853132E-011
  -2.00000000      ,    1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723745817097913E-010
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -4.1400018767135838E-002
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -3.2500000775936760E-002
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    4.9998842724136906E-004
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    5.5000000794651642E-003
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -4.5942942892287618E-009
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -2.3700012063041571E-002
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    5.0000078875978916E-004
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -3.6651776199707254E-009
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -1.1035987237090829E-009
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138192500259603E-008
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    1.0800000044100370E-002
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    4.6000064205540129E-003
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664021E-002
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    6.0301047011920013E-010
  -2.00000000      ,    1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708489483E-003
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.5166882773884911E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539649313757155E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927331126117042E-011
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -3.0100000654973976E-002
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -8.1121915525829064E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    6.2965308661455666E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927856563049144E-011
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    1.4864517223832149E-009
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.5989624390042760E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.6664061503776111E-016
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604146985290850E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.0053648571203139E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384830625447772E-010
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268081912261523E-011
  -2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723741567025397E-010
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4532000176001887E-010
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -3.4531999785584322E-010
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.6865544045876320E-017
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.0589807958054011E-009
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -8.4358309714437126E-018
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4531992716690940E-010
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -2.3383595583180280E-018
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    1.2028424608764516E-009
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -1.4971096931738641E-017
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.2551405187698492E-017
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    4.5447022320794517E-018
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    1.6692767171444734E-017
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350621863165649E-011
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,   -8.7422681991895159E-012
  -2.00000000      ,    2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272166710983965E-010
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.5800001838558737E-002
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    1.5800000069240861E-002
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    1.3579271271758640E-011
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -2.1978860035913803E-010
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -3.7296554733495042E-017
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,    1.5800001838558675E-002
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -1.3579314373732867E-011
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -2.1978856693128435E-010
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -5.1795064973426308E-017
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    4.8080643633152675E-011
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    5.3407499209992495E-018
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -4.3073705074424541E-017
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,    4.5000000558624714E-003
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    3.9999998989510550E-004
  -2.00000000      ,    2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    4.6999991373394513E-003
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4531996880027283E-010
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -3.4532000839406699E-010
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.2972907000434065E-017
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    1.2028424419786331E-009
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -5.1166961846377146E-018
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4531996359610240E-010
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.4124506898159191E-017
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.0589807917161059E-009
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -1.9804264053327149E-017
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.6020852139652106E-017
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    1.0310453961122280E-017
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.2274470974193212E-018
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350625413927764E-011
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -8.7422932761422623E-012
  -2.00000000      ,    2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272166797720139E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965259048364253E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539674653614988E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927894054380793E-011
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    1.4864518386241305E-009
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    2.5989620569765607E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166804017439102E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927845664501105E-011
